Suburb,State,Median price change - 3 months,Median price change - 1 year,Median price change - 3 year,Median price change - 5 year,Median yield,Median rent change - 1 year,Rental Population,Vacancy Rate
Elizabeth Downs,SA,"+1.03%","+6.5%","+20.1%","+49.83%","5.68%","+8.28%","27.14%","2.14%"
Bundaberg East,QLD,"+4.85%","+9.47%","+26.57%","+54.27%","4.12%","+10.05%","21.37%","1.7%"
Maribyrnong,VIC,"+1.27%","-0.11%","+13.55%","+36.13%","4.91%","+6.48%","44.53%","2.59%"
Wallan,VIC,"-0.91%","+1.88%","+13.04%","+19.89%","4.66%","+9.03%","28.08%","2.29%"
Geraldton,WA,"+2.23%","+8.43%","+27.96%","+22.87%","6.54%","+6.85%","25.12%","1.23%"
Armadale,WA,"+1.43%","+0.08%","+25.09%","+31.42%","6.24%","+12.96%","20.21%","1.22%"
Truganina,VIC,"-0.35%","+1.36%","+13.53%","+32.42%","5.08%","+3.61%","41.8%","1.44%"
Northam,WA,"+0.84%","+2.58%","+10.22%","+30.19%","6.12%","+6.26%","21.67%","1.65%"
Wellard,WA,"-0.12%","+9.96%","+8.69%","+42.74%","6.38%","+7.8%","31.83%","2.21%"
Bluff Point,WA,"+3.38%","+7.01%","+15.1%","+39.72%","4.78%","+9.99%","28.74%","2.91%"
Yanchep,WA,"+3.43%","+6.58%","+20.74%","+23.98%","5.12%","+8.07%","32.41%","2.82%"
Thornhill Park,VIC,"-0.15%","-3.98%","+18.58%","+35.4%","4.77%","+10.51%","18.84%","1.53%"
Mundingburra,QLD,"+0.01%","+5.8%","+33.41%","+58.5%","5.1%","+17.7%","42.07%","1.09%"
Avoca,QLD,"+0.02%","+10.25%","+32.73%","+38.91%","5.44%","+7.49%","31.36%","2.28%"
Newnham,TAS,"-1.76%","+3.81%","+29.65%","+43.02%","6.37%","+13.43%","28.21%","1.23%"
Ashmont,NSW,"-0.76%","+7.48%","+26.19%","+46.1%","4.88%","+7.88%","19.94%","1.88%"
Ridgewood,WA,"+0.7%","+0.19%","+14.24%","+30.13%","5.74%","+8.43%","36.84%","2.73%"
Mount Austin,NSW,"+2.92%","+9.68%","+29.95%","+46.95%","4.46%","+11.87%","26.92%","1.28%"
Smithfield Plains,SA,"-0.13%","-0.86%","+19.41%","+35.68%","4.13%","+9.73%","42.63%","2.94%"
Kirwan,QLD,"+3.55%","+2.03%","+31.05%","+34.42%","6.45%","+10.47%","36.36%","1.46%"
Alkimos,WA,"+2.72%","+4.16%","+26.49%","+34.7%","4.95%","+7.2%","35.91%","1.41%"
Karloo,WA,"+2.19%","+7.1%","+20.45%","+25.37%","5.05%","+7.2%","26.13%","1.22%"
Murray Bridge,SA,"+0.78%","+4.04%","+18.68%","+28.32%","4.32%","+5.98%","41.77%","2.07%"
Mount Gambier,SA,"+2.42%","-1.32%","+11.25%","+41.23%","5.57%","+9.67%","42.17%","1.45%"
Baldivis,WA,"+0.97%","+8.42%","+15%","+41.41%","5.6%","+3.92%","36%","2.38%"
Rangeway,WA,"+1.64%","+0.84%","+27.34%","+23.72%","5.13%","+6.51%","29.35%","1.83%"
Port Augusta West,SA,"+2.14%","+5.79%","+27.58%","+27.34%","5.64%","+5.4%","34.96%","2.92%"
Seymour,VIC,"+2.47%","-0.45%","+7.51%","+16.16%","4.91%","+2.68%","30.81%","3.29%"
Hamilton Valley,NSW,"+1.8%","+8.39%","+28.58%","+21.39%","4.67%","+12.69%","34.32%","2.17%"
Dayton,WA,"+0.5%","+5.89%","+18.6%","+29.52%","6.31%","+15.92%","24.14%","2.17%"
Utakarra,WA,"+2.17%","+0.71%","+15.91%","+20.26%","4.94%","+13.22%","29.98%","1.42%"
Tarneit,VIC,"+1.42%","-2.82%","+24.99%","+19.19%","4.28%","+5.67%","26.95%","2.32%"
Kalkie,QLD,"+2.04%","+3.28%","+18.52%","+34.84%","6.03%","+10.9%","24.37%","0.87%"
Mount Louisa,QLD,"+1.67%","+4.57%","+19.1%","+45.09%","5.49%","+14.72%","22.71%","1.02%"
Hillbert,WA,"+2.21%","+1.07%","+10.34%","+19.07%","5.61%","+8.89%","21.07%","2.38%"
Maryborough,VIC,"+0.16%","+1.77%","+23.85%","+16.95%","4.53%","+4.59%","24.74%","2.92%"
Booval,QLD,"+2.19%","+11.7%","+17.69%","+54.58%","6.46%","+5.91%","27.31%","1.36%"
North Shore,VIC,"-1.57%","+3.7%","+22.79%","+28.62%","3.36%","+7.7%","18.38%","2.71%"
Midvale,WA,"+0.95%","+1.74%","+5.39%","+33.33%","6.58%","+5.54%","19.01%","2.62%"
Davoren Park,SA,"+1.16%","+1.26%","+18.46%","+34.31%","3.82%","+10.58%","30.82%","1.55%"
Greenfields,WA,"+3.27%","+8.86%","+10.28%","+23.16%","5.36%","+12.96%","31.47%","2.33%"
Waterford West,QLD,"+2.63%","+11.25%","+30.5%","+33.63%","5.26%","+12.89%","44.35%","0.96%"
South Bunbury,WA,"+0.31%","+8.46%","+24.52%","+30.73%","6.04%","+13.73%","24.41%","0.9%"
Lara,VIC,"+2.93%","+6.87%","+20.64%","+33.06%","3.85%","+8.94%","30.65%","2.91%"
Cranbrook,QLD,"+0.47%","+10.5%","+13.47%","+46.09%","4.67%","+7.6%","37.67%","1.63%"
Diggers Rest,VIC,"-0.02%","+7.38%","+15.89%","+39.83%","3.93%","+7.14%","33.42%","1.39%"
Spalding,WA,"+2.19%","+1.23%","+20.48%","+34.84%","6.57%","+8.15%","26.14%","1.99%"
Australind,WA,"-0.69%","+1.38%","+17.34%","+34.76%","5.31%","+3.2%","44.53%","2.42%"
Dalyellup,WA,"+0.24%","+3.63%","+27.92%","+32.96%","6%","+5.27%","18.42%","2.97%"
Withers,WA,"+1.12%","+6.56%","+22.94%","+30.99%","5.02%","+6.08%","18.32%","1.04%"
Redbank Plains,QLD,"+4.02%","+9.53%","+17.89%","+40.77%","4.08%","+12.6%","27.19%","2.48%"
Thabeban,QLD,"+1.02%","+5.29%","+28.75%","+45.6%","5.11%","+8.22%","23.5%","1.32%"
Lavington,NSW,"-0.26%","-1.58%","+16.91%","+47.93%","4.91%","+8.71%","33.36%","1.57%"
Wangaratta,VIC,"+1.6%","-2.02%","+8.15%","+24.41%","3.22%","+4.7%","31.85%","2.31%"
Brookdale,WA,"+1.29%","+9.5%","+13.75%","+22.44%","4.71%","+10.96%","23.31%","1.08%"
Elizabeth Park,SA,"-0.09%","-0.49%","+18.55%","+22.05%","4.24%","+10.97%","35.73%","2.8%"
